Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA01,milk_whole,3161,24.9,3.17,,0.31,2.56,3.79,9.78,0,,0.07,0,0.13,0,7.7,,1.06,5.61,9.79,13.77,19.92,,3.21,13.62,26.23,16.11
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA02,milk_2%,3161,48.3,4.56,,0.26,4.05,5.07,5.7,0,,0.05,0,0.09,0,15.49,,0.71,14.1,16.88,4.58,22.76,,1.34,20.12,25.4,5.89
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA03,milk_1%,3161,22.5,1.71,,0.23,1.25,2.18,13.45,0,,0.15,0,0.29,0,5.24,,0.81,3.65,6.83,15.46,10.83,,1.61,7.66,14,14.87
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA04,milk_skim,3161,13.4,0.42,E,0.1,0.22,0.61,23.81,0,,0.08,0,0.16,0,,F,,,,85.71,,F,,,,53.95
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA05,evaporated milk_canned,3161,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA06,cream,3161,5.8,0.04,E,0.01,0.03,0.05,25,0,,0.58,0,1.15,0,0,,0.08,0,0.15,0,,F,,,,40
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA07,ice cream,3161,16.3,0.6,,0.05,0.5,0.7,8.33,0,,0.94,0,1.85,0,2.11,,0.25,1.62,2.6,11.85,4.29,,0.4,3.5,5.08,9.32
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA08,yogurt,3161,30.8,1.67,,0.13,1.42,1.93,7.78,0,,0.71,0,1.39,0,5.63,,0.38,4.88,6.38,6.75,8.35,,0.69,7,9.71,8.26
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA09,cheese,3161,32.2,0.42,,0.03,0.36,0.48,7.14,0,,0.08,0,0.16,0,1.29,,0.12,1.06,1.52,9.3,2.43,,0.23,1.98,2.88,9.47
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA10,cheese_cottage,3161,1.5,0.05,E,0.01,0.02,0.07,20,0,,25.13,0,49.37,0,0,,11.65,0,22.89,0,0,,3.78,0,7.43,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA11,cheese_processed,3161,6.7,0.07,,0.01,0.04,0.09,14.29,0,,0.82,0,1.61,0,0,,0.11,0,0.22,0,,F,,,,43.75
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA12,butter,3161,17.6,0.05,,0,0.04,0.06,0,0,,0.06,0,0.12,0,0.18,,0.02,0.14,0.21,11.11,0.33,,0.03,0.27,0.38,9.09
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA13,chocolate milk_1%,3161,8.4,0.72,,0.09,0.55,0.9,12.5,0,,6.4,0,12.58,0,0,,1.39,0,2.73,0,7.02,,0.79,5.47,8.58,11.25
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,AA14,buttermilk 1%,3161,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB01,beef_steak,3161,5.3,0.11,E,0.02,0.07,0.15,18.18,0,,2.09,0,4.11,0,0,,0.29,0,0.56,0,,F,,,,42.86
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB02,beef_roast,3161,3.8,0.07,,0.01,0.04,0.09,14.29,0,,6.55,0,12.86,0,0,,0.53,0,1.04,0,0,,0.22,0,0.44,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB03,beef_ground,3161,10.9,0.13,,0.01,0.1,0.15,7.69,0,,0.43,0,0.85,0,,F,,,,38.1,0.92,,0.1,0.73,1.1,10.87
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB04,pork_fresh,3161,10.8,0.19,,0.02,0.14,0.24,10.53,0,,0.65,0,1.28,0,,F,,,,39.29,1.26,E,0.23,0.8,1.71,18.25
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB05,pork_cured,3161,7,0.08,E,0.02,0.05,0.11,25,0,,0.57,0,1.12,0,0,,0.06,0,0.12,0,,F,,,,33.33
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB06,veal_cutlets,3161,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB07,lamb,3161,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB08,luncheon meats_cold cuts,3161,2.8,10,F,,,,33.33,0,,39.9,0,78.4,0,0,,2.12,0,4.16,0,0,,0.34,0,0.68,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB09,luncheon meats_canned,3161,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB10,organ meats,3161,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,BB11,wieners & sausages,3161,5.5,0.14,,0.02,0.1,0.19,14.29,0,,2.66,0,5.22,0,0,,0.43,0,0.85,0,,F,,,,53.33
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,CC01,eggs,3161,28.9,0.49,,0.04,0.42,0.56,8.16,0,,0.04,0,0.08,0,1.77,,0.21,1.37,2.17,11.86,3.07,,0.18,2.71,3.42,5.86
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,CC02,poultry_chicken & turkey,3161,28.2,0.75,,0.06,0.63,0.87,8,0,,0.24,0,0.48,0,2.37,,0.19,2.01,2.74,8.02,4.1,,0.36,3.4,4.8,8.78
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,CC03,poultry_liver pate,3161,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,DD01,fish_marine,3161,6.7,0.19,E,0.04,0.12,0.26,21.05,0,,2.9,0,5.71,0,0,,0.34,0,0.67,0,,F,,,,40.79
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,DD02,fish_fresh water,3161,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,DD03,fish_canned,3161,2.3,10,F,,,,33.33,0,,68.48,0,134.54,0,0,,10.92,0,21.45,0,0,,1.97,0,3.87,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,DD04,shellfish,3161,3.3,0.04,E,0.01,0.02,0.05,25,0,,24.41,0,47.96,0,0,,1.1,0,2.17,0,0,,0.25,0,0.49,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,EE01,soups_meat_canned,3161,1.5,0.11,E,0.02,0.07,0.15,18.18,0,,28.85,0,56.68,0,0,,16.2,0,31.82,0,0,,6.32,0,12.41,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,EE02,soups_creamed_canned,3161,2.1,0.11,E,0.03,0.06,0.17,27.27,0,,66.96,0,131.55,0,0,,8.97,0,17.63,0,0,,1.74,0,3.42,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,EE03,soups_broth_canned,3161,10.3,0.36,,0.05,0.27,0.44,13.89,0,,2.41,0,4.73,0,,F,,,,150,2.88,E,0.5,1.9,3.86,17.36
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,EE04,soups_dehydrated,3161,2.8,0.09,E,0.02,0.04,0.13,22.22,0,,62.7,0,123.19,0,0,,5.57,0,10.95,0,0,,0.99,0,1.95,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF01,bread_white,3161,22.1,0.42,,0.03,0.35,0.49,7.14,0,,0.61,0,1.2,0,1.63,,0.12,1.39,1.87,7.36,2.64,,0.14,2.37,2.91,5.3
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF02,bread_whole wheat,3161,11.1,0.24,,0.02,0.19,0.28,8.33,0,,0.89,0,1.75,0,,F,,,,33.33,1.97,,0.22,1.53,2.41,11.17
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF03,bread_rye,3161,1.7,10,F,,,,50,0,,30.81,0,60.54,0,0,,6.19,0,12.16,0,0,,1.05,0,2.07,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF04,cake,3161,12.5,0.28,,0.03,0.21,0.34,10.71,0,,0.78,0,1.52,0,0.67,E,0.17,0.33,1.01,25.37,1.84,E,0.32,1.21,2.46,17.39
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF05,cereal_cooked wheat,3161,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF06,cereal_corn,3161,4,10,F,,,,33.33,0,,1.58,0,3.1,0,0,,0.22,0,0.43,0,0,,0.13,0,0.26,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF07,cereals_oatmeal,3161,7.1,0.42,,0.06,0.3,0.53,14.29,0,,4.6,0,9.03,0,0,,0.71,0,1.4,0,2.79,E,0.81,1.21,4.37,29.03
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF08,cereals_rice & bran,3161,4.5,0.05,E,0.01,0.03,0.07,20,0,,1.34,0,2.63,0,0,,0.33,0,0.65,0,0,,0.13,0,0.25,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF09,cookies,3161,29.4,0.32,,0.02,0.28,0.37,6.25,0,,0.11,0,0.21,0,1.15,,0.09,0.98,1.32,7.83,1.79,,0.14,1.52,2.06,7.82
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF10,crackers,3161,22.9,0.23,,0.02,0.18,0.28,8.7,0,,0.14,0,0.27,0,0.78,,0.08,0.61,0.94,10.26,1.36,,0.19,0.99,1.73,13.97
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF11,danish_donuts & croissants,3161,7.1,0.19,,0.03,0.14,0.24,15.79,0,,1.74,0,3.41,0,0,,0.33,0,0.64,0,1.44,E,0.33,0.79,2.09,22.92
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF12,flour_white (wheat),3161,15,0.07,,0.01,0.06,0.09,14.29,0,,0.07,0,0.15,0,0.1,E,0.03,0.05,0.16,30,0.42,E,0.08,0.25,0.58,19.05
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,1-18 yr F,FF13,muffins,3161,7.8,0.21,,0.03,0.16,0.27,14.29,0,,1.66,0,3.26,0,0,,0.37,0,0.72,0,1.91,,0.28,1.36,2.47,14.66
